id,price
193573,764.9031166
193574,2396.642751
193575,2311.607862
193576,732.0605069
193577,5898.936336
193578,703.5738591
193579,13393.83499
193580,2888.486298
193581,15511.45344
193582,1825.431234
193583,6482.000035
193584,864.5852013
193585,6489.717778
193586,1780.419081
193587,566.7376837
193588,1799.189969
193589,1013.186869
193590,4399.677213
193591,9068.487522
193592,1997.81412
193593,717.8332801
193594,718.0488459
193595,8356.869337
193596,5737.404593
193597,3741.726216
193598,571.8048892
193599,2059.706764
193600,2868.541828
193601,2474.404843
193602,527.5716472
193603,1426.547285
193604,718.1606847
193605,6960.413175
193606,968.2573876
193607,454.414321
193608,1468.088105
193609,3384.340617
193610,7189.440054
193611,12001.60387
193612,6038.000352
193613,718.1606847
193614,935.4032665
193615,1800.288281
193616,1774.64314
193617,883.3466855
193618,4415.054811
193619,2017.202853
193620,13490.35472
193621,5520.390194
193622,681.1691815
193623,1655.971639
193624,5268.067682
193625,3747.888492
193626,4162.684492
193627,4157.460279
193628,1301.092094
193629,1256.515583
193630,2821.517731
193631,13044.07562
193632,817.4305771
193633,4567.950047
193634,516.6571381
193635,4445.574039
193636,2476.24587
193637,1465.553874
193638,675.6894645
193639,7250.863915
193640,8765.814041
193641,10480.96052
193642,4764.255285
193643,4071.418791
193644,6943.542395
193645,1381.904821
193646,638.6494474
193647,4046.93812
193648,1708.225919
193649,4871.348066
193650,880.6579852
193651,1915.798657
193652,1832.808084
193653,516.1435941
193654,6364.567887
193655,1793.404839
193656,4134.9274
193657,4192.671526
193658,4765.67535
193659,830.2970929
193660,935.4032665
193661,3770.656093
193662,5749.789586
193663,518.7646987
193664,5438.486033
193665,1515.661237
193666,6368.249446
193667,3533.123433
193668,1790.304802
193669,674.812272
193670,5195.392571
193671,4737.139853
193672,722.7499619
193673,889.7124038
193674,1151.041732
193675,880.9192758
193676,888.3305051
193677,14442.11147
193678,968.2573876
193679,11314.89008
193680,6489.717778
193681,3635.535292
193682,1647.608837
193683,1107.830536
193684,2127.504755
193685,1152.178881
193686,6985.037505
193687,9357.291514
193688,3165.295798
193689,15174.0564
193690,4055.659615
193691,732.0605069
193692,1151.041732
193693,2319.251102
193694,679.8080228
193695,4583.796825
193696,587.563331
193697,10149.78782
193698,721.8491299
193699,1999.628878
193700,880.9192758
193701,7859.423859
193702,16536.24809
193703,1309.453303
193704,723.5938618
193705,2677.176416
193706,9302.662735
193707,1233.141854
193708,4262.434898
193709,576.4267843
193710,520.0603393
193711,13376.14812
193712,3652.341717
193713,14197.09527
193714,577.5136993
193715,2376.383264
193716,5341.196437
193717,14452.67458
193718,860.9442748
193719,2315.674432
193720,5663.444163
193721,1408.968969
193722,720.7301063
193723,15357.20452
193724,863.949438
193725,1488.432299
193726,1455.82037
193727,4816.484366
193728,1771.269167
193729,2973.633617
193730,724.1592049
193731,2952.31761
193732,2376.383264
193733,462.7485411
193734,1603.460299
193735,5423.590402
193736,4600.363894
193737,2939.056559
193738,2484.024635
193739,673.2149981
193740,1186.696513
193741,3706.615564
193742,2978.73236
193743,755.7351742
193744,4011.878315
193745,4166.2154
193746,1516.303648
193747,1683.393181
193748,1384.119076
193749,5924.867679
193750,2818.273359
193751,1013.186869
193752,9958.070423
193753,1149.510224
193754,4167.996227
193755,6839.74784
193756,678.3557627
193757,1151.855066
193758,2747.971819
193759,4274.148562
193760,4726.122002
193761,717.4090197
193762,6115.975722
193763,718.5510181
193764,830.6355204
193765,16067.77228
193766,884.6773273
193767,5881.489696
193768,613.2572129
193769,864.0110109
193770,727.7488348
193771,703.5738591
193772,2322.701225
193773,1008.306545
193774,6943.542395
193775,718.1606847
193776,12411.35322
193777,3125.008014
193778,10836.30754
193779,3595.792369
193780,2656.3379
193781,4243.521425
193782,717.7606679
193783,577.5136993
193784,2376.383264
193785,6482.000035
193786,7189.440054
193787,16152.07943
193788,760.1825045
193789,9172.338017
193790,1235.625388
193791,526.2577478
193792,2699.812008
193793,4566.653722
193794,8089.16804
193795,6519.983613
193796,15612.8591
193797,2376.78213
193798,2606.917343
193799,880.6579852
193800,2564.455246
193801,2957.680746
193802,2915.190704
193803,11398.18211
193804,724.1592049
193805,11453.89336
193806,1009.608058
193807,3398.63418
193808,4268.979355
193809,4835.145388
193810,1998.566304
193811,6482.000035
193812,2559.227471
193813,462.7357876
193814,4590.603563
193815,725.3976571
193816,3008.310931
193817,1998.189857
193818,2914.57996
193819,550.1709066
193820,4217.680059
193821,7438.456033
193822,3076.766187
193823,5318.814537
193824,718.1606847
193825,5327.077308
193826,1148.376425
193827,716.2969126
193828,880.5918712
193829,583.2596842
193830,600.162806
193831,896.0276534
193832,5743.276461
193833,864.5852013
193834,2182.025614
193835,4152.243815
193836,7002.918431
193837,1645.486499
193838,4751.403024
193839,3456.13028
193840,1748.013969
193841,1112.391509
193842,2339.415132
193843,2095.242026
193844,7328.022018
193845,6489.717778
193846,4227.961185
193847,2904.666167
193848,2977.641184
193849,968.2573876
193850,551.0872202
193851,4387.265798
193852,10351.74498
193853,6605.58854
193854,7189.440054
193855,16380.78177
193856,516.1754434
193857,13520.83993
193858,762.7518773
193859,15156.91044
193860,574.5796837
193861,1933.040936
193862,13376.14812
193863,4400.901772
193864,726.0355265
193865,864.5852013
193866,1568.45884
193867,655.1192577
193868,4796.586735
193869,2656.160454
193870,555.0574415
193871,2002.731052
193872,7921.757967
193873,7189.440054
193874,1766.083886
193875,861.191123
193876,1262.04254
193877,1893.917524
193878,1013.186869
193879,9087.324666
193880,716.6243171
193881,2505.748706
193882,769.2495592
193883,7213.040379
193884,1762.058379
193885,609.3641133
193886,1514.871374
193887,1567.416973
193888,727.1275936
193889,1995.284657
193890,4147.30304
193891,2991.224371
193892,716.6285974
193893,1248.368802
193894,4761.627074
193895,761.3970754
193896,868.8966506
193897,2635.96815
193898,12175.51538
193899,5536.346773
193900,880.6579852
193901,4743.781214
193902,2775.218314
193903,10802.68227
193904,2322.701225
193905,1818.204868
193906,721.5217253
193907,1412.680189
193908,2963.890515
193909,720.733005
193910,2437.061048
193911,717.7214414
193912,4639.019712
193913,2684.235978
193914,7189.440054
193915,6136.348736
193916,6948.27422
193917,4547.201099
193918,557.3168408
193919,5377.80331
193920,730.717754
193921,514.4929334
193922,1683.393181
193923,887.174373
193924,8642.153061
193925,1731.906735
193926,513.2875878
193927,2696.502629
193928,1013.186869
193929,1958.979115
193930,2551.994821
193931,7189.440054
193932,531.6620094
193933,1151.045081
193934,1127.520292
193935,732.0605069
193936,7079.427711
193937,7782.027856
193938,2852.608898
193939,1878.803353
193940,1017.78532
193941,717.8332801
193942,14422.46649
193943,717.389773
193944,2376.292372
193945,1151.041732
193946,1402.932243
193947,4797.266794
193948,6482.000035
193949,2307.923573
193950,895.3893221
193951,5092.82839
193952,12036.25493
193953,8713.193802
193954,891.1440342
193955,1151.041732
193956,720.7722315
193957,968.4699036
193958,718.4590641
193959,3979.941824
